@timestamp;trace.id;event.label;scenario.id;experiment.id;attack.technique;attack.tactic;car.action;car.object;car.url_remainder;car.response_status_code;car.response_body_size;car.source_ip;car.user_agent;car.http_method;car.protocol;car.destination_port;car.request_body_size;car.duration_ms;container.name;container.image.name
2026-02-11T17:55:48.482Z;3d0e29b7-c8bb-4c45-9d9b-c1cabe21f254;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:48.486Z;4e6e812c-884f-43ac-8730-eba29138f3f9;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:48.490Z;4e6e812c-884f-43ac-8730-eba29138f3f9;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:48.562Z;ed53f4ed-ed23-4942-9c5d-7fb04e360e89;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:48.566Z;ed53f4ed-ed23-4942-9c5d-7fb04e360e89;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:49.146Z;a0a90633-44d9-4d7c-a760-c0c01b4c5213;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:49.148Z;a0a90633-44d9-4d7c-a760-c0c01b4c5213;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:49.230Z;910a6cf4-99a7-4fa8-be99-9af31900e072;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:49.233Z;910a6cf4-99a7-4fa8-be99-9af31900e072;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:49.313Z;e040f77a-8ac9-4605-938a-1a6d3b5700fe;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:49.317Z;e040f77a-8ac9-4605-938a-1a6d3b5700fe;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:49.483Z;2508f3af-6fea-4091-b70c-090f1b4079f2;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:49.485Z;2508f3af-6fea-4091-b70c-090f1b4079f2;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:49.527Z;3e47ccfd-2a51-4e7a-9e7a-232a94acb496;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:49.530Z;3e47ccfd-2a51-4e7a-9e7a-232a94acb496;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:49.990Z;40dc071e-c60a-4211-b49b-f60277e8801c;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:49.993Z;40dc071e-c60a-4211-b49b-f60277e8801c;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:50.479Z;68f1c8f0-a3ed-4459-b27e-6b30e92966a1;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:50.480Z;68f1c8f0-a3ed-4459-b27e-6b30e92966a1;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:50.524Z;86841fb4-d12f-4315-b7ca-c26ac93d4044;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:50.528Z;86841fb4-d12f-4315-b7ca-c26ac93d4044;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:51.081Z;15596496-ea70-4fd7-a202-b515be62f668;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:51.083Z;15596496-ea70-4fd7-a202-b515be62f668;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:51.153Z;7fd9c78e-41a9-4028-9c56-c7004de13348;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:51.156Z;7fd9c78e-41a9-4028-9c56-c7004de13348;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:51.479Z;983c7637-e7d3-4783-a4c7-cffd3663f9a5;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:51.481Z;983c7637-e7d3-4783-a4c7-cffd3663f9a5;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:51.533Z;be8eca96-c086-48e1-91ca-cf8623fe5557;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:51.536Z;be8eca96-c086-48e1-91ca-cf8623fe5557;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:51.692Z;38919711-112a-435f-8720-d7c5460964ad;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:51.697Z;38919711-112a-435f-8720-d7c5460964ad;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:51.875Z;d82b0f88-5ad2-438c-ad16-00fb8865e5d7;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:51.877Z;d82b0f88-5ad2-438c-ad16-00fb8865e5d7;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:51.916Z;8eb46b16-874d-4f94-817c-7ffcab53b2ef;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:51.920Z;8eb46b16-874d-4f94-817c-7ffcab53b2ef;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:52.376Z;a7baf1d1-79f4-41f1-9e11-cfa4db74e347;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:52.385Z;a7baf1d1-79f4-41f1-9e11-cfa4db74e347;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:52.441Z;d71f3787-6051-4c4d-a859-6b849de18215;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:52.444Z;d71f3787-6051-4c4d-a859-6b849de18215;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:52.477Z;73591182-020f-42d2-8634-602b564b59ad;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:52.479Z;73591182-020f-42d2-8634-602b564b59ad;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:52.523Z;2c7c1680-0d5c-4668-99e8-bb799609563d;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:52.527Z;2c7c1680-0d5c-4668-99e8-bb799609563d;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:52.798Z;6897e979-204e-48d2-a84d-8c1a723ef0a3;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:52.801Z;6897e979-204e-48d2-a84d-8c1a723ef0a3;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:52.810Z;344a97c4-f857-48db-ad90-b3f3798b25a7;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:52.815Z;344a97c4-f857-48db-ad90-b3f3798b25a7;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search?q=task;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:52.940Z;733e75eb-72a8-4d4e-89b8-a4e97604ccb7;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:52.944Z;733e75eb-72a8-4d4e-89b8-a4e97604ccb7;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:53.498Z;91144def-014b-4d83-bee7-e609669f5988;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:53.500Z;91144def-014b-4d83-bee7-e609669f5988;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:53.574Z;02221f3b-32e5-472a-8ef5-f80ea2137a7e;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:53.582Z;02221f3b-32e5-472a-8ef5-f80ea2137a7e;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:53.980Z;da2d7b2e-a9ec-4625-904d-72463a8e84b9;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:54.326Z;db6ffa7b-8852-45ff-98aa-48e0711d894e;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:54.331Z;db6ffa7b-8852-45ff-98aa-48e0711d894e;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:54.391Z;9646a3ee-4448-440e-b46e-91ce6980bfc8;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:54.395Z;9646a3ee-4448-440e-b46e-91ce6980bfc8;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:54.401Z;dcfe3bda-ba44-4054-9d56-cfe24e3cb7da;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:54.405Z;dcfe3bda-ba44-4054-9d56-cfe24e3cb7da;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:54.453Z;fd57c51a-efa8-4cde-8892-0693acfbeccb;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:54.455Z;fd57c51a-efa8-4cde-8892-0693acfbeccb;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:54.481Z;182e8cc8-267e-4aac-91c3-84b4f4e0c5bd;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:54.483Z;182e8cc8-267e-4aac-91c3-84b4f4e0c5bd;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:54.533Z;909cdf71-6a03-4fc7-bd2b-048b6da05835;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:54.537Z;909cdf71-6a03-4fc7-bd2b-048b6da05835;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:54.540Z;5c69c06a-9eca-4dc3-8a9a-2dc458e5ae30;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:54.546Z;5c69c06a-9eca-4dc3-8a9a-2dc458e5ae30;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:54.701Z;7c60dae1-0ee3-4d1c-9e73-dbe3c698f283;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:54.705Z;7c60dae1-0ee3-4d1c-9e73-dbe3c698f283;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search?q=task;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:54.768Z;d72fd33b-37e4-4b57-a919-16aef5ccf443;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:54.773Z;d72fd33b-37e4-4b57-a919-16aef5ccf443;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:54.776Z;cc01f858-b6ce-4af8-b531-07dc4bc420f2;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:54.778Z;cc01f858-b6ce-4af8-b531-07dc4bc420f2;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search?q=task;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:54.827Z;7da01924-0479-404c-ad34-1e63c061f1bc;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:54.829Z;7da01924-0479-404c-ad34-1e63c061f1bc;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:55.100Z;daca3730-4fb7-49d6-9c7e-761b30409b4e;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:55.104Z;daca3730-4fb7-49d6-9c7e-761b30409b4e;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:55.354Z;2226662f-2351-4310-8e3d-5a38d0a33c13;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:55.359Z;2226662f-2351-4310-8e3d-5a38d0a33c13;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:55.479Z;7c01f228-c1c6-4f64-8e89-26ad4f07d5a4;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:55.480Z;7c01f228-c1c6-4f64-8e89-26ad4f07d5a4;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:55.525Z;6867c2c2-1229-40f1-8e78-ebdfa73b3228;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:55.529Z;6867c2c2-1229-40f1-8e78-ebdfa73b3228;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:55.560Z;2a735316-fa9a-4819-b649-c566295c3648;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:55.563Z;2a735316-fa9a-4819-b649-c566295c3648;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search?q=task;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:55.601Z;bee33e5e-3233-4a6e-ab7d-d571e68eda1f;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:55.605Z;bee33e5e-3233-4a6e-ab7d-d571e68eda1f;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:56.478Z;57eb29d9-253c-4f58-a4ee-d04a9db3b99b;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:56.480Z;57eb29d9-253c-4f58-a4ee-d04a9db3b99b;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:56.586Z;6baf926d-089e-4058-af50-536884f3484c;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:56.590Z;6baf926d-089e-4058-af50-536884f3484c;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:56.712Z;0c0c56ea-4527-4996-ac58-fb7152661536;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:56.716Z;0c0c56ea-4527-4996-ac58-fb7152661536;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:57.063Z;20a0f0a7-4d21-45fc-b638-0ed7b56dff29;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:57.066Z;20a0f0a7-4d21-45fc-b638-0ed7b56dff29;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:57.109Z;2633727c-2d5d-43f1-8f4c-9d888a23cb6a;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:57.112Z;2633727c-2d5d-43f1-8f4c-9d888a23cb6a;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:57.143Z;420427de-6370-499c-ac4e-fe618803736c;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:57.145Z;420427de-6370-499c-ac4e-fe618803736c;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:57.187Z;5189fde1-6b29-47c3-aba8-80993b133bcf;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:57.191Z;5189fde1-6b29-47c3-aba8-80993b133bcf;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:57.331Z;ca3a602c-c8c0-4a32-af81-5ea9dc6ee26f;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:57.333Z;ca3a602c-c8c0-4a32-af81-5ea9dc6ee26f;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:57.377Z;5d5162db-5964-402f-a0b9-44d980226af4;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:57.380Z;5d5162db-5964-402f-a0b9-44d980226af4;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:57.479Z;85bbed26-422c-49fe-b1fd-62c30a52cda1;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:57.482Z;85bbed26-422c-49fe-b1fd-62c30a52cda1;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:57.529Z;613b3b9c-dcf8-46f2-9096-21c24651c756;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:57.532Z;613b3b9c-dcf8-46f2-9096-21c24651c756;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:57.577Z;5cb5bd5a-c32f-4936-8d29-f4370a13fe18;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:57.580Z;5cb5bd5a-c32f-4936-8d29-f4370a13fe18;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:57.768Z;3a1c4fd0-43b9-4f42-881a-7bf524c2bff2;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:57.770Z;3a1c4fd0-43b9-4f42-881a-7bf524c2bff2;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search?q=task;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:57.825Z;f34d97d9-36ea-4cfa-a975-4093860a4bab;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:57.829Z;f34d97d9-36ea-4cfa-a975-4093860a4bab;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:58.023Z;e0c30168-a9ee-40a4-bac3-b59d65b313c1;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:58.025Z;e0c30168-a9ee-40a4-bac3-b59d65b313c1;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:58.088Z;4e352939-4f75-4622-b9ff-b7fb86b832e3;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:58.092Z;4e352939-4f75-4622-b9ff-b7fb86b832e3;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
